color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Clint Eastwood,38.0,115.0,16000.0,240.0,Chris Penn,16000.0,41400000.0,Western,Clint Eastwood,Pale Rider ,39451,17209,Sydney Penny,0.0,gold|miner|preacher|prospector|sheriff,http://www.imdb.com/title/tt0089767/?ref_=fn_tt_tt_1,138.0,English,USA,R,6900000.0,1985.0,455.0,7.3,2.35,0
Color,Robert C. Cooper,18.0,97.0,49.0,687.0,Christopher Judge,878.0,,Action|Adventure|Drama|Fantasy|Sci-Fi,Ben Browder,Stargate: The Ark of Truth ,15862,4334,Julian Sands,5.0,2000s|evil god|space opera|stargate|wormhole,http://www.imdb.com/title/tt0942903/?ref_=fn_tt_tt_1,42.0,English,USA,,,2008.0,847.0,7.4,1.78,389
Color,Richard Linklater,152.0,102.0,0.0,787.0,Adam Goldberg,14000.0,7993039.0,Comedy,Milla Jovovich,Dazed and Confused ,120036,18643,Cole Hauser,1.0,football|hazing|high school|last day of school|pledge,http://www.imdb.com/title/tt0106677/?ref_=fn_tt_tt_1,408.0,English,USA,R,6900000.0,1993.0,1000.0,7.7,1.85,10000
Color,Kenny Ortega,44.0,111.0,197.0,578.0,Corbin Bleu,755.0,,Comedy|Drama|Family|Music|Musical|Romance,Lucas Grabeel,High School Musical 2 ,39786,3009,Olesya Rulin,5.0,2000s|basketball|country club|lifeguard|talent show,http://www.imdb.com/title/tt0810900/?ref_=fn_tt_tt_1,162.0,English,USA,TV-G,7000000.0,2007.0,632.0,4.8,1.78,586
Color,Kim Nguyen,6.0,96.0,16.0,63.0,Justin Edward Seale,149.0,,Drama|Romance,Gordon Pinsent,Two Lovers and a Bear ,33,414,John Ralston,0.0,,http://www.imdb.com/title/tt4412528/?ref_=fn_tt_tt_1,6.0,English,Canada,,8700000.0,2016.0,147.0,7.2,2.35,187
Color,Jackie Earle Haley,46.0,94.0,0.0,493.0,Edi Gathegi,15000.0,,Crime|Drama|Thriller,Rex Baker,Criminal Activities ,5255,17377,Travis Aaron Wade,3.0,african american gangster|falling to death|in over one's head|murder|surveillance,http://www.imdb.com/title/tt3687310/?ref_=fn_tt_tt_1,38.0,English,USA,,7000000.0,2015.0,725.0,5.8,2.35,0
Color,Max Färberböck,63.0,125.0,4.0,36.0,Johanna Wokalek,177.0,927107.0,Biography|Drama|Romance|War,Heike Makatsch,Aimee & Jaguar ,5153,333,Maria Schrader,1.0,lesbian mother|lesbian parent|lesbian relationship|lesbian romance|lesbianism,http://www.imdb.com/title/tt0130444/?ref_=fn_tt_tt_1,51.0,German,Germany,,15000000.0,1999.0,66.0,7.3,1.85,687
Color,Arie Posin,74.0,108.0,3.0,436.0,John Heard,710.0,49526.0,Comedy|Drama,Rory Culkin,The Chumscrubber ,16299,2119,Tim DeKay,1.0,chumscrubber|death|friend|pills|school,http://www.imdb.com/title/tt0406650/?ref_=fn_tt_tt_1,129.0,English,USA,R,6800000.0,2005.0,697.0,7.0,2.35,1000
Color,Damian Nieman,25.0,101.0,0.0,83.0,Jason Cerbone,240.0,10696.0,Crime|Thriller,Glenn Plummer,Shade ,10771,490,Mark De Alessandro,8.0,bar|strip club|stripper|texas hold 'em|thong,http://www.imdb.com/title/tt0323939/?ref_=fn_tt_tt_1,65.0,English,USA,R,6800000.0,2003.0,83.0,6.4,2.35,413
Color,Mark Tonderai,224.0,101.0,13.0,261.0,Nolan Gerard Funk,34000.0,31607598.0,Drama|Horror|Thriller,Jennifer Lawrence,House at the End of the Street ,58366,35717,Gil Bellows,1.0,brother sister relationship|death of sister|female protagonist|mother daughter relationship|murder,http://www.imdb.com/title/tt1582507/?ref_=fn_tt_tt_1,160.0,English,Canada,PG-13,6900000.0,2012.0,924.0,5.6,2.35,10000
Color,Denis Villeneuve,226.0,139.0,777.0,58.0,Mélissa Désormeaux-Poulin,131.0,6857096.0,Drama|Mystery|War,Lubna Azabal,Incendies ,80429,343,Ahmad Massad,0.0,brother sister relationship|family relationships|middle east|mother son relationship|twin brother and sister,http://www.imdb.com/title/tt1255953/?ref_=fn_tt_tt_1,156.0,French,Canada,R,6800000.0,2010.0,66.0,8.2,1.85,37000
Color,Gabriele Muccino,36.0,125.0,125.0,11.0,Silvio Muccino,60.0,223878.0,Comedy|Drama|Romance,Laura Morante,"Remember Me, My Love ",3548,132,Giulia Michelini,1.0,box office hit|dancer|sex scene|television|underage sex,http://www.imdb.com/title/tt0323807/?ref_=fn_tt_tt_1,21.0,Italian,Italy,R,5000000.0,2003.0,29.0,6.5,2.35,282
Color,Ian Fitzgibbon,54.0,88.0,11.0,415.0,Brendan Coyle,1000.0,828.0,Action|Comedy|Crime|Drama|Romance|Thriller,Jim Broadbent,Perrier's Bounty ,5133,2728,Michael McElhatton,8.0,burglary|estranged father|money|neighbor|thug,http://www.imdb.com/title/tt1003034/?ref_=fn_tt_tt_1,31.0,English,Ireland,R,,2009.0,418.0,6.4,2.35,663
Color,José Padilha,142.0,115.0,294.0,15.0,Fernanda Machado,585.0,8060.0,Action|Crime|Drama|Thriller,Wagner Moura,Elite Squad ,81644,666,André Ramiro,1.0,brazil|military police|police|rio de janeiro brazil|slum,http://www.imdb.com/title/tt0861739/?ref_=fn_tt_tt_1,107.0,Portuguese,Brazil,R,4000000.0,2007.0,39.0,8.1,1.85,11000
Color,John R. Leonetti,271.0,99.0,40.0,300.0,Annabelle Wallis,1000.0,84263837.0,Horror|Mystery,Alfre Woodard,Annabelle ,81699,2323,Gabriel Bateman,0.0,horror movie prequel|murder|paranormal activity|self sacrifice|suicide,http://www.imdb.com/title/tt3322940/?ref_=fn_tt_tt_1,291.0,English,USA,R,6500000.0,2014.0,421.0,5.4,2.35,45000
Color,Rachel Perkins,33.0,88.0,3.0,38.0,Magda Szubanski,46.0,110029.0,Comedy|Drama|Musical,Deborah Mailman,Bran Nue Dae ,1388,225,Jessica Mauboy,7.0,australia|journey|love|priest|traveling,http://www.imdb.com/title/tt1148165/?ref_=fn_tt_tt_1,31.0,English,Australia,PG-13,6500000.0,2009.0,46.0,6.3,2.35,479
Color,John Singleton,64.0,112.0,309.0,15.0,Lloyd Avery II,27.0,57504069.0,Crime|Drama,John Cothran,Boyz n the Hood ,94139,106,Na'Blonka Durden,2.0,drugs|escape|football|friend|violence,http://www.imdb.com/title/tt0101507/?ref_=fn_tt_tt_1,183.0,English,USA,R,6000000.0,1991.0,26.0,7.8,1.85,0
Color,Luis Valdez,18.0,108.0,7.0,51.0,Rosanna DeSoto,699.0,54215416.0,Biography|Drama|Music,Esai Morales,La Bamba ,21409,936,Danielle von Zerneck,1.0,crash|hispanic|interracial relationship|interracial romance|racism,http://www.imdb.com/title/tt0093378/?ref_=fn_tt_tt_1,63.0,English,USA,PG-13,6500000.0,1987.0,63.0,6.8,1.85,0
Color,Alan Alda,6.0,107.0,0.0,146.0,Len Cariou,804.0,,Comedy|Drama,Rita Moreno,The Four Seasons ,3157,1285,Sandy Dennis,2.0,directed by star|friendship|reference to isaac newton|skinny dipping|written and directed by cast member,http://www.imdb.com/title/tt0082405/?ref_=fn_tt_tt_1,33.0,English,USA,PG,,1981.0,167.0,7.2,1.85,337
Color,Brian De Palma,121.0,104.0,0.0,517.0,David Margulies,754.0,31899000.0,Mystery|Romance|Thriller,Angie Dickinson,Dressed to Kill ,23986,2442,Nancy Allen,0.0,apartment|elevator|murder|psychiatrist|sunglasses,http://www.imdb.com/title/tt0080661/?ref_=fn_tt_tt_1,201.0,English,USA,X,6500000.0,1980.0,567.0,7.1,2.35,0
Color,Stephen Sommers,14.0,108.0,208.0,689.0,Frances Conroy,876.0,24103594.0,Adventure|Comedy|Drama|Family,Curtis Armstrong,The Adventures of Huck Finn ,6384,4840,Anne Heche,0.0,boy|lesson|mississippi river|river|slave,http://www.imdb.com/title/tt0106223/?ref_=fn_tt_tt_1,54.0,English,USA,PG,6500000.0,1993.0,827.0,6.2,1.85,391
Color,Doug Liman,137.0,102.0,218.0,376.0,Jay Mohr,900.0,16842303.0,Comedy|Crime,Sarah Polley,Go ,59474,2475,Scott Wolf,3.0,drug deal|drugs|sex|sex on stairs|strip club,http://www.imdb.com/title/tt0139239/?ref_=fn_tt_tt_1,418.0,English,USA,R,6500000.0,1999.0,563.0,7.3,2.35,0
Color,Nicole Holofcener,111.0,88.0,132.0,180.0,Marin Hinkle,435.0,13367101.0,Comedy|Drama|Romance,Greg Germann,Friends with Money ,19715,1140,Jake Cherry,2.0,friend|friendship|marital problem|money problems|nervous breakdown,http://www.imdb.com/title/tt0436331/?ref_=fn_tt_tt_1,166.0,English,USA,R,6500000.0,2006.0,230.0,5.9,2.35,515
Color,Robert Wise,57.0,115.0,338.0,45.0,Paula Kelly,116.0,,Sci-Fi|Thriller,David Wayne,The Andromeda Strain ,25857,394,Eric Christmas,0.0,alien|baby|new mexico|satellite|scientist,http://www.imdb.com/title/tt0066769/?ref_=fn_tt_tt_1,171.0,English,USA,G,6500000.0,1971.0,112.0,7.2,2.35,0
Color,Louis Morneau,97.0,91.0,38.0,91.0,Bob Gunton,730.0,10149779.0,Horror|Sci-Fi|Thriller,Leon,Bats ,8294,1405,Ned Bellamy,0.0,animal attack|bat|creature feature|experiment|mad scientist,http://www.imdb.com/title/tt0200469/?ref_=fn_tt_tt_1,160.0,English,USA,PG-13,6500000.0,1999.0,461.0,3.6,2.35,342
Color,Caroline Link,73.0,141.0,11.0,8.0,Juliane Köhler,56.0,6173485.0,Biography|Drama,Merab Ninidze,Nowhere in Africa ,10672,105,Matthias Habich,0.0,breasts|farm|jew|kenya|tween girl,http://www.imdb.com/title/tt0161860/?ref_=fn_tt_tt_1,84.0,English,Germany,R,7000000.0,2001.0,36.0,7.7,2.35,802
Color,Steve McQueen,486.0,101.0,0.0,726.0,Nicole Beharie,13000.0,4000304.0,Drama,Michael Fassbender,Shame ,145395,15230,James Badge Dale,0.0,female frontal nudity|female nudity|male nudity|sex addict|sex addiction,http://www.imdb.com/title/tt1723811/?ref_=fn_tt_tt_1,375.0,English,UK,NC-17,6500000.0,2011.0,898.0,7.3,2.35,23000
Color,Matthew Vaughn,149.0,105.0,905.0,466.0,Sally Hawkins,27000.0,2338695.0,Crime|Drama|Thriller,Tom Hardy,Layer Cake ,134070,29277,Jamie Foreman,1.0,cake|cocaine|drugs|pills|serbian,http://www.imdb.com/title/tt0375912/?ref_=fn_tt_tt_1,263.0,English,UK,R,4000000.0,2004.0,594.0,7.4,2.35,0
Color,Sterling Van Wagenen,4.0,100.0,0.0,266.0,Eric Johnson,1000.0,2024854.0,Drama|Western,Emily Podleski,The Work and the Glory II: American Zion ,564,1942,Brenda Strong,2.0,estrangement|missouri|mormon|mormon church|mormon temple,http://www.imdb.com/title/tt0457530/?ref_=fn_tt_tt_1,21.0,English,USA,PG-13,6500000.0,2005.0,373.0,6.6,2.35,19
Color,Zal Batmanglij,200.0,116.0,129.0,782.0,Julia Ormond,10000.0,2268296.0,Drama|Thriller,Alexander Skarsgård,The East ,41856,13180,Jason Ritter,4.0,anarchist|corporation|greedy institution|vomiting|watching television,http://www.imdb.com/title/tt1869716/?ref_=fn_tt_tt_1,119.0,English,UK,PG-13,6500000.0,2013.0,918.0,6.9,2.35,12000
Color,Michael Mayer,84.0,97.0,15.0,874.0,Matt Frewer,18000.0,1029017.0,Drama|Romance,Robin Wright,A Home at the End of the World ,12049,21107,Sissy Spacek,2.0,hand job|hugging|long hair|new york city|two men one woman,http://www.imdb.com/title/tt0359423/?ref_=fn_tt_tt_1,135.0,English,USA,R,6500000.0,2004.0,986.0,6.8,2.35,1000
Color,Hans Petter Moland,28.0,106.0,19.0,0.0,Sara-Marie Maltha,844.0,64148.0,Drama,Charlotte Rampling,Aberdeen ,2601,846,Stellan Skarsgård,0.0,death|ferry|lawyer|norway|vomiting,http://www.imdb.com/title/tt0168446/?ref_=fn_tt_tt_1,35.0,English,UK,,6500000.0,2000.0,2.0,7.3,1.85,260
Color,Oren Moverman,217.0,105.0,38.0,706.0,Yaya DaCosta,12000.0,66637.0,Drama|Romance|War,Steve Buscemi,The Messenger ,29608,14462,Eamonn Walker,0.0,captain|casualty notification|casualty notification team|sergeant|staff sergeant,http://www.imdb.com/title/tt0790712/?ref_=fn_tt_tt_1,92.0,English,USA,R,6500000.0,2009.0,712.0,7.2,2.35,0
Color,Ian Sharp,12.0,102.0,9.0,368.0,Jed Brophy,1000.0,,Action|Adventure|Drama|Western,Ray Winstone,Tracker ,2892,1904,Temuera Morrison,0.0,one word title,http://www.imdb.com/title/tt1414378/?ref_=fn_tt_tt_1,18.0,English,New Zealand,R,6500000.0,2010.0,433.0,6.5,2.35,830
 Black and White,Anton Corbijn,183.0,122.0,210.0,471.0,Samantha Morton,845.0,871577.0,Biography|Drama|Music,Sam Riley,Control ,51353,2614,Alexandra Maria Lara,1.0,band|employment agency|singer|stage fright|suicide,http://www.imdb.com/title/tt0421082/?ref_=fn_tt_tt_1,143.0,English,UK,R,4500000.0,2007.0,631.0,7.7,2.35,13000
Color,James Cameron,204.0,107.0,0.0,255.0,Brian Thompson,2000.0,38400000.0,Action|Sci-Fi,Michael Biehn,The Terminator ,600266,3582,Paul Winfield,1.0,cyborg|future war|robot|shootout in a police station|urban setting,http://www.imdb.com/title/tt0088247/?ref_=fn_tt_tt_1,692.0,English,UK,R,6500000.0,1984.0,663.0,8.1,1.85,13000
 Black and White,Wolfgang Becker,153.0,121.0,31.0,43.0,Chulpan Khamatova,65.0,4063859.0,Drama|Romance,Florian Lukas,Good Bye Lenin! ,114407,200,Burghart Klaußner,2.0,coma|east germany|german democratic republic|germany|heart attack,http://www.imdb.com/title/tt0301357/?ref_=fn_tt_tt_1,225.0,German,Germany,R,4800000.0,2003.0,51.0,7.7,1.85,11000
Color,Tom Hooper,145.0,98.0,0.0,27.0,Mark Bazeley,1000.0,449558.0,Biography|Drama|Sport,Stephen Graham,The Damned United ,32307,1163,Maurice Roëves,2.0,cup|derby county|flashback|football|leeds united,http://www.imdb.com/title/tt1226271/?ref_=fn_tt_tt_1,75.0,English,UK,R,10000000.0,2009.0,54.0,7.6,1.85,0
Color,Dan O'Bannon,203.0,108.0,228.0,358.0,Clu Gulager,431.0,,Comedy|Horror|Sci-Fi,Linnea Quigley,The Return of the Living Dead ,39856,2020,Beverly Randolph,0.0,crematorium|female frontal nudity|naked dead woman|paramedic|poison gas,http://www.imdb.com/title/tt0089907/?ref_=fn_tt_tt_1,300.0,English,USA,R,4000000.0,1985.0,426.0,7.3,1.85,0
Color,,10.0,55.0,,5.0,Fortunato Cerlino,18.0,,Crime|Drama|Thriller,Maria Pia Calzone,Gomorrah             ,9638,39,Marco D'Amore,5.0,,http://www.imdb.com/title/tt2049116/?ref_=fn_tt_tt_1,25.0,Italian,Italy,TV-MA,,,9.0,8.7,1.85,0
Color,Kevin Smith,93.0,123.0,0.0,781.0,Jason Mewes,1000.0,2122561.0,Comedy|Romance,Ethan Suplee,Mallrats ,99033,3254,Joey Lauren Adams,6.0,comic|ex girlfriend|jay and silent bob|mall|teenager,http://www.imdb.com/title/tt0113749/?ref_=fn_tt_tt_1,434.0,English,USA,R,6000000.0,1995.0,898.0,7.2,1.85,0
Color,Randal Kleiser,124.0,110.0,116.0,898.0,Stockard Channing,1000.0,181360000.0,Musical|Romance,Olivia Newton-John,Grease ,170027,5127,Sid Caesar,2.0,automobile racing|boyfriend girlfriend relationship|high school|wrestling|year 1959,http://www.imdb.com/title/tt0077631/?ref_=fn_tt_tt_1,350.0,English,USA,PG-13,6000000.0,1978.0,944.0,7.2,2.35,13000
Color,Oliver Stone,120.0,120.0,0.0,576.0,Tom Berenger,40000.0,137963328.0,Drama|War,Johnny Depp,Platoon ,291603,42028,Kevin Dillon,0.0,1960s|famous score|hero|vietnam|vietnam war,http://www.imdb.com/title/tt0091763/?ref_=fn_tt_tt_1,505.0,English,UK,R,6000000.0,1986.0,854.0,8.1,1.85,9000
Color,Michael Moore,288.0,122.0,909.0,282.0,Stevie Wonder,503.0,119078393.0,Documentary|Drama|War,Osama bin Laden,Fahrenheit 9/11 ,113152,1448,Ricky Martin,0.0,anti war|interview|iraq|paranoia|war on terrorism,http://www.imdb.com/title/tt0361596/?ref_=fn_tt_tt_1,1416.0,English,USA,R,6000000.0,2004.0,328.0,7.5,1.85,0
Color,George Roy Hill,130.0,110.0,131.0,399.0,Ted Cassidy,640.0,102308900.0,Biography|Crime|Drama|Western,Katharine Ross,Butch Cassidy and the Sundance Kid ,152089,2169,Kenneth Mars,1.0,bolivia|gang|outlaw|posse|train,http://www.imdb.com/title/tt0064115/?ref_=fn_tt_tt_1,309.0,English,USA,M,6000000.0,1969.0,566.0,8.1,2.35,0
Color,Robert Stevenson,145.0,139.0,55.0,266.0,Glynis Johns,382.0,102300000.0,Comedy|Family|Fantasy|Musical,Ed Wynn,Mary Poppins ,107408,2045,Elsa Lanchester,2.0,banker|female protagonist|live action and animation|magic|nanny,http://www.imdb.com/title/tt0058331/?ref_=fn_tt_tt_1,259.0,English,USA,Approved,6000000.0,1964.0,279.0,7.8,1.66,0
Color,Robert Redford,62.0,124.0,0.0,535.0,Elizabeth McGovern,2000.0,54800000.0,Drama,Adam Baldwin,Ordinary People ,35130,5122,Judd Hirsch,3.0,choir|death|friend|suicide|therapy,http://www.imdb.com/title/tt0081283/?ref_=fn_tt_tt_1,283.0,English,USA,R,6000000.0,1980.0,553.0,7.8,1.85,0
Color,Frank Coraci,188.0,120.0,153.0,447.0,Steve Coogan,1000.0,24004159.0,Action|Adventure|Comedy,Jim Broadbent,Around the World in 80 Days ,68722,3175,Cécile De France,0.0,19th century|around the world|inventor|martial arts|train,http://www.imdb.com/title/tt0327437/?ref_=fn_tt_tt_1,191.0,English,USA,PG,110000000.0,2004.0,1000.0,5.8,2.35,0
Color,Jerome Robbins,120.0,152.0,34.0,249.0,George Chakiris,804.0,43650000.0,Crime|Drama|Musical|Romance|Thriller,Rita Moreno,West Side Story ,71919,1802,Richard Beymer,0.0,dance|gang|new york city|puerto rican|tragedy,http://www.imdb.com/title/tt0055614/?ref_=fn_tt_tt_1,316.0,English,USA,Unrated,6000000.0,1961.0,271.0,7.6,2.2,0
Color,Harold Ramis,71.0,98.0,11000.0,484.0,Rodney Dangerfield,13000.0,39800000.0,Comedy|Sport,Bill Murray,Caddyshack ,81599,14921,Brian Doyle-Murray,3.0,caddy|country club|golf course|gopher|nudity,http://www.imdb.com/title/tt0080487/?ref_=fn_tt_tt_1,250.0,English,USA,R,6000000.0,1980.0,573.0,7.4,1.85,0
Color,Gary Hardwick,52.0,106.0,10.0,578.0,Tatyana Ali,3000.0,27457409.0,Comedy|Drama,Julie Benz,The Brothers ,3198,6419,Jenifer Lewis,4.0,african american|commitment|friend|friendship|playboy,http://www.imdb.com/title/tt0250274/?ref_=fn_tt_tt_1,43.0,English,USA,R,6000000.0,2001.0,685.0,6.3,1.85,478
Color,Rick Famuyiwa,18.0,106.0,44.0,328.0,Tamala Jones,865.0,25047631.0,Comedy|Drama|Romance,Omar Epps,The Wood ,6585,2724,Richard T. Jones,0.0,flashback|friendship|public nudity|shower|wedding,http://www.imdb.com/title/tt0161100/?ref_=fn_tt_tt_1,50.0,English,USA,R,6000000.0,1999.0,405.0,6.9,1.85,990
Color,Bryan Singer,162.0,106.0,0.0,574.0,Chazz Palminteri,18000.0,23272306.0,Crime|Drama|Mystery|Thriller,Kevin Spacey,The Usual Suspects ,740918,20821,Kevin Pollak,4.0,criminal|dirty cop|flashback|limping|suspect,http://www.imdb.com/title/tt0114814/?ref_=fn_tt_tt_1,1182.0,English,USA,R,6000000.0,1995.0,979.0,8.6,2.35,28000
 Black and White,Stephen Hopkins,88.0,89.0,81.0,92.0,Kelly Jo Minter,321.0,22168359.0,Fantasy|Horror|Romance|Thriller,Lisa Wilcox,A Nightmare on Elm Street 5: The Dream Child ,29659,584,Matthew Borlenghi,0.0,child|comic book|dream|murderer|nightmare,http://www.imdb.com/title/tt0097981/?ref_=fn_tt_tt_1,227.0,English,USA,X,8000000.0,1989.0,101.0,5.1,1.85,1000
Color,Walt Becker,96.0,94.0,12.0,583.0,Curtis Armstrong,16000.0,21005329.0,Comedy|Romance,Ryan Reynolds,Van Wilder: Party Liaison ,89128,19341,Erik Estrada,0.0,college|love|party|reporter|tuition,http://www.imdb.com/title/tt0283111/?ref_=fn_tt_tt_1,258.0,English,Germany,R,6000000.0,2002.0,876.0,6.4,1.85,0
Color,Darren Aronofsky,391.0,109.0,0.0,120.0,John D'Leo,1000.0,26236603.0,Drama|Sport,Mark Margolis,The Wrestler ,251349,1582,Ajay Naidu,0.0,heart attack|stripper|supermarket|wrestler|wrestling,http://www.imdb.com/title/tt1125849/?ref_=fn_tt_tt_1,547.0,English,USA,R,6000000.0,2008.0,245.0,7.9,2.35,10000
Color,King Vidor,32.0,144.0,54.0,332.0,Lillian Gish,469.0,20400000.0,Drama|Romance|Western,Joseph Cotten,Duel in the Sun ,6304,2037,Jennifer Jones,0.0,box office hit|half breed|infidelity|shooting|texas,http://www.imdb.com/title/tt0038499/?ref_=fn_tt_tt_1,87.0,English,USA,Unrated,8000000.0,1946.0,436.0,6.9,1.37,403
Color,Christopher Guest,119.0,90.0,378.0,658.0,Catherine O'Hara,957.0,18621249.0,Comedy,John Michael Higgins,Best in Show ,45859,4611,Michael McKean,9.0,dog show|gay|gay character|gay couple|gay interest,http://www.imdb.com/title/tt0218839/?ref_=fn_tt_tt_1,340.0,English,USA,PG-13,6000000.0,2000.0,925.0,7.5,1.85,0
Color,John Carpenter,201.0,106.0,0.0,381.0,Adrienne Barbeau,742.0,25244700.0,Action|Sci-Fi,Donald Pleasence,Escape from New York ,91017,2270,Tom Atkins,1.0,1990s|police|prison|rescue|year 1997,http://www.imdb.com/title/tt0082340/?ref_=fn_tt_tt_1,284.0,English,UK,R,6000000.0,1981.0,602.0,7.2,2.35,0
Color,Spike Lee,22.0,121.0,0.0,182.0,Ossie Davis,413.0,14545844.0,Comedy|Drama|Musical,Tisha Campbell-Martin,School Daze ,4756,1284,Bill Nunn,4.0,beauty salon|black college|college|fraternity|sorority,http://www.imdb.com/title/tt0096054/?ref_=fn_tt_tt_1,38.0,English,USA,R,6500000.0,1988.0,282.0,5.8,1.85,624
Color,Fred Savage,52.0,89.0,0.0,405.0,Brian Doyle-Murray,555.0,13235267.0,Comedy|Family,Lochlyn Munro,Daddy Day Camp ,12339,1752,Tamala Jones,2.0,competition|estranged father|skunk|summer camp|wall,http://www.imdb.com/title/tt0462244/?ref_=fn_tt_tt_1,32.0,English,USA,PG,6000000.0,2007.0,484.0,2.9,1.85,256
Color,Sammo Kam-Bo Hung,63.0,86.0,472.0,64.0,Richard Norton,472.0,12674183.0,Action|Comedy|Crime,Sammo Kam-Bo Hung,Mr. Nice Guy ,19774,773,Rachel Blakely,1.0,chef|cook|drugs|gang|reporter,http://www.imdb.com/title/tt0117786/?ref_=fn_tt_tt_1,70.0,English,Hong Kong,PG-13,,1997.0,155.0,6.2,2.35,355
Color,Christopher Guest,97.0,91.0,378.0,345.0,Christopher Guest,658.0,17508936.0,Comedy|Music,Michael McKean,A Mighty Wind ,22408,1660,Laura Harris,0.0,concert|mockumentary|musician|new york city|singer,http://www.imdb.com/title/tt0310281/?ref_=fn_tt_tt_1,272.0,English,USA,PG-13,,2003.0,378.0,7.3,1.85,0
